wav/iwslt2023_ga-eng_z0001_612.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_614.wav	0	3.16
wav/iwslt2023_ga-eng_z0001_615.wav	0	3.76
wav/iwslt2023_ga-eng_z0001_617.wav	0	1.51
wav/iwslt2023_ga-eng_z0001_618.wav	0	3.27
wav/iwslt2023_ga-eng_z0001_621.wav	0	1.61
wav/iwslt2023_ga-eng_z0001_622.wav	0	3.87
wav/iwslt2023_ga-eng_z0001_623.wav	0	2.38
wav/iwslt2023_ga-eng_z0001_624.wav	0	2.51
wav/iwslt2023_ga-eng_z0001_625.wav	0	3.48
wav/iwslt2023_ga-eng_z0001_626.wav	0	5.17
wav/iwslt2023_ga-eng_z0001_627.wav	0	3.13
wav/iwslt2023_ga-eng_z0001_629.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_630.wav	0	1.47
wav/iwslt2023_ga-eng_z0001_631.wav	0	2.74
wav/iwslt2023_ga-eng_z0001_632.wav	0	2.66
wav/iwslt2023_ga-eng_z0001_633.wav	0	2.01
wav/iwslt2023_ga-eng_z0001_634.wav	0	2.42
wav/iwslt2023_ga-eng_z0001_635.wav	0	3.04
wav/iwslt2023_ga-eng_z0001_636.wav	0	2.67
wav/iwslt2023_ga-eng_z0001_637.wav	0	3.77
wav/iwslt2023_ga-eng_z0001_639.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_640.wav	0	2.47
wav/iwslt2023_ga-eng_z0001_641.wav	0	4.18
wav/iwslt2023_ga-eng_z0001_644.wav	0	2.44
wav/iwslt2023_ga-eng_z0001_645.wav	0	1.85
wav/iwslt2023_ga-eng_z0001_646.wav	0	2.39
wav/iwslt2023_ga-eng_z0001_647.wav	0	3.11
wav/iwslt2023_ga-eng_z0001_648.wav	0	2.79
wav/iwslt2023_ga-eng_z0001_649.wav	0	4.8
wav/iwslt2023_ga-eng_z0001_650.wav	0	2.85
wav/iwslt2023_ga-eng_z0001_651.wav	0	3.22
wav/iwslt2023_ga-eng_z0001_654.wav	0	5.21
wav/iwslt2023_ga-eng_z0001_655.wav	0	2.35
wav/iwslt2023_ga-eng_z0001_656.wav	0	1.68
wav/iwslt2023_ga-eng_z0001_657.wav	0	3.11
wav/iwslt2023_ga-eng_z0001_659.wav	0	1.33
wav/iwslt2023_ga-eng_z0001_660.wav	0	2.57
wav/iwslt2023_ga-eng_z0001_661.wav	0	2.62
wav/iwslt2023_ga-eng_z0001_662.wav	0	3.24
wav/iwslt2023_ga-eng_z0001_663.wav	0	5.47
wav/iwslt2023_ga-eng_z0001_664.wav	0	2.95
wav/iwslt2023_ga-eng_z0001_665.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_666.wav	0	1.82
wav/iwslt2023_ga-eng_z0001_667.wav	0	2.78
wav/iwslt2023_ga-eng_z0001_668.wav	0	4.35
wav/iwslt2023_ga-eng_z0001_669.wav	0	3.01
wav/iwslt2023_ga-eng_z0001_671.wav	0	3.86
wav/iwslt2023_ga-eng_z0001_675.wav	0	3.21
wav/iwslt2023_ga-eng_z0001_676.wav	0	1.93
wav/iwslt2023_ga-eng_z0001_677.wav	0	2.2
wav/iwslt2023_ga-eng_z0001_678.wav	0	4.03
wav/iwslt2023_ga-eng_z0001_679.wav	0	2.47
wav/iwslt2023_ga-eng_z0001_680.wav	0	1.94
wav/iwslt2023_ga-eng_z0001_683.wav	0	3.41
wav/iwslt2023_ga-eng_z0001_684.wav	0	2.32
wav/iwslt2023_ga-eng_z0001_685.wav	0	3.24
wav/iwslt2023_ga-eng_z0001_686.wav	0	4.51
wav/iwslt2023_ga-eng_z0001_687.wav	0	2.97
wav/iwslt2023_ga-eng_z0001_689.wav	0	2.62
wav/iwslt2023_ga-eng_z0001_690.wav	0	1.78
wav/iwslt2023_ga-eng_z0001_691.wav	0	1.19
wav/iwslt2023_ga-eng_z0001_692.wav	0	3.32
wav/iwslt2023_ga-eng_z0001_693.wav	0	1.45
wav/iwslt2023_ga-eng_z0001_696.wav	0	2.85
wav/iwslt2023_ga-eng_z0001_697.wav	0	1.75
wav/iwslt2023_ga-eng_z0001_698.wav	0	3.54
wav/iwslt2023_ga-eng_z0001_699.wav	0	1.54
wav/iwslt2023_ga-eng_z0001_700.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_701.wav	0	2.45
wav/iwslt2023_ga-eng_z0001_702.wav	0	3.83
wav/iwslt2023_ga-eng_z0001_703.wav	0	1.74
wav/iwslt2023_ga-eng_z0001_706.wav	0	3.01
wav/iwslt2023_ga-eng_z0001_707.wav	0	2.82
wav/iwslt2023_ga-eng_z0001_710.wav	0	2.35
wav/iwslt2023_ga-eng_z0001_711.wav	0	1.93
wav/iwslt2023_ga-eng_z0001_712.wav	0	2.48
wav/iwslt2023_ga-eng_z0001_713.wav	0	3.46
wav/iwslt2023_ga-eng_z0001_716.wav	0	4.27
wav/iwslt2023_ga-eng_z0001_717.wav	0	2.87
wav/iwslt2023_ga-eng_z0001_718.wav	0	1.87
wav/iwslt2023_ga-eng_z0001_719.wav	0	4.79
wav/iwslt2023_ga-eng_z0001_720.wav	0	2.01
wav/iwslt2023_ga-eng_z0001_721.wav	0	2.04
wav/iwslt2023_ga-eng_z0001_724.wav	0	1.67
wav/iwslt2023_ga-eng_z0001_726.wav	0	3.06
wav/iwslt2023_ga-eng_z0001_727.wav	0	5.65
wav/iwslt2023_ga-eng_z0001_728.wav	0	3.82
wav/iwslt2023_ga-eng_z0001_729.wav	0	2.61
wav/iwslt2023_ga-eng_z0001_731.wav	0	3
wav/iwslt2023_ga-eng_z0001_732.wav	0	4.87
wav/iwslt2023_ga-eng_z0001_733.wav	0	3.15
wav/iwslt2023_ga-eng_z0001_734.wav	0	1.88
wav/iwslt2023_ga-eng_z0001_735.wav	0	1.9
wav/iwslt2023_ga-eng_z0001_736.wav	0	2.07
wav/iwslt2023_ga-eng_z0001_738.wav	0	5.07
wav/iwslt2023_ga-eng_z0001_740.wav	0	1.69
wav/iwslt2023_ga-eng_z0001_741.wav	0	6.53
wav/iwslt2023_ga-eng_z0001_742.wav	0	2.84
wav/iwslt2023_ga-eng_z0001_743.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_744.wav	0	3.37
wav/iwslt2023_ga-eng_z0001_745.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_746.wav	0	2.19
wav/iwslt2023_ga-eng_z0001_747.wav	0	3.38
wav/iwslt2023_ga-eng_z0001_748.wav	0	3.9
wav/iwslt2023_ga-eng_z0001_749.wav	0	1.93
wav/iwslt2023_ga-eng_z0001_750.wav	0	4.23
wav/iwslt2023_ga-eng_z0001_751.wav	0	5.87
wav/iwslt2023_ga-eng_z0001_752.wav	0	3.81
wav/iwslt2023_ga-eng_z0001_753.wav	0	1.92
wav/iwslt2023_ga-eng_z0001_754.wav	0	1.91
wav/iwslt2023_ga-eng_z0001_755.wav	0	2.9
wav/iwslt2023_ga-eng_z0001_756.wav	0	3.56
wav/iwslt2023_ga-eng_z0001_757.wav	0	2.32
wav/iwslt2023_ga-eng_z0001_758.wav	0	2.22
wav/iwslt2023_ga-eng_z0001_759.wav	0	2.18
wav/iwslt2023_ga-eng_z0001_760.wav	0	5.27
wav/iwslt2023_ga-eng_z0001_761.wav	0	1.68
wav/iwslt2023_ga-eng_z0001_762.wav	0	3.99
wav/iwslt2023_ga-eng_z0001_763.wav	0	3.43
wav/iwslt2023_ga-eng_z0001_764.wav	0	1.9
wav/iwslt2023_ga-eng_z0001_765.wav	0	3.11
wav/iwslt2023_ga-eng_z0001_766.wav	0	1.79
wav/iwslt2023_ga-eng_z0001_768.wav	0	3.84
wav/iwslt2023_ga-eng_z0001_769.wav	0	2.42
wav/iwslt2023_ga-eng_z0001_770.wav	0	1.73
wav/iwslt2023_ga-eng_z0001_772.wav	0	4.67
wav/iwslt2023_ga-eng_z0001_773.wav	0	3.56
wav/iwslt2023_ga-eng_z0001_774.wav	0	2.53
wav/iwslt2023_ga-eng_z0001_775.wav	0	2.25
wav/iwslt2023_ga-eng_z0001_776.wav	0	2.16
wav/iwslt2023_ga-eng_z0001_777.wav	0	1.79
wav/iwslt2023_ga-eng_z0001_778.wav	0	2.97
wav/iwslt2023_ga-eng_z0001_779.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_782.wav	0	4.11
wav/iwslt2023_ga-eng_z0001_784.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_785.wav	0	1.9
wav/iwslt2023_ga-eng_z0001_786.wav	0	2.79
wav/iwslt2023_ga-eng_z0001_787.wav	0	2.92
wav/iwslt2023_ga-eng_z0001_788.wav	0	2.09
wav/iwslt2023_ga-eng_z0001_789.wav	0	1.71
wav/iwslt2023_ga-eng_z0001_790.wav	0	4.98
wav/iwslt2023_ga-eng_z0001_791.wav	0	1.74
wav/iwslt2023_ga-eng_z0001_792.wav	0	5.52
wav/iwslt2023_ga-eng_z0001_793.wav	0	3.77
wav/iwslt2023_ga-eng_z0001_794.wav	0	1.7
wav/iwslt2023_ga-eng_z0001_795.wav	0	2.32
wav/iwslt2023_ga-eng_z0001_796.wav	0	3.61
wav/iwslt2023_ga-eng_z0001_797.wav	0	1.84
wav/iwslt2023_ga-eng_z0001_798.wav	0	2
wav/iwslt2023_ga-eng_z0001_799.wav	0	3.11
wav/iwslt2023_ga-eng_z0001_800.wav	0	2.42
wav/iwslt2023_ga-eng_z0001_801.wav	0	2.11
wav/iwslt2023_ga-eng_z0001_803.wav	0	2.34
wav/iwslt2023_ga-eng_z0001_804.wav	0	3.96
wav/iwslt2023_ga-eng_z0001_806.wav	0	1.6
wav/iwslt2023_ga-eng_z0001_808.wav	0	4.23
wav/iwslt2023_ga-eng_z0001_809.wav	0	2
wav/iwslt2023_ga-eng_z0001_810.wav	0	2.35
wav/iwslt2023_ga-eng_z0001_811.wav	0	5
wav/iwslt2023_ga-eng_z0001_812.wav	0	2.35
wav/iwslt2023_ga-eng_z0001_813.wav	0	2.56
wav/iwslt2023_ga-eng_z0001_814.wav	0	2.43
wav/iwslt2023_ga-eng_z0001_815.wav	0	4.05
wav/iwslt2023_ga-eng_z0001_816.wav	0	1.84
wav/iwslt2023_ga-eng_z0001_817.wav	0	2.38
wav/iwslt2023_ga-eng_z0001_818.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_819.wav	0	1.89
wav/iwslt2023_ga-eng_z0001_820.wav	0	2.24
wav/iwslt2023_ga-eng_z0001_823.wav	0	2
wav/iwslt2023_ga-eng_z0001_824.wav	0	2.18
wav/iwslt2023_ga-eng_z0001_825.wav	0	2.02
wav/iwslt2023_ga-eng_z0001_826.wav	0	2.04
wav/iwslt2023_ga-eng_z0001_827.wav	0	2.43
wav/iwslt2023_ga-eng_z0001_828.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_830.wav	0	1.95
wav/iwslt2023_ga-eng_z0001_831.wav	0	3.74
wav/iwslt2023_ga-eng_z0001_832.wav	0	2.79
wav/iwslt2023_ga-eng_z0001_833.wav	0	2.58
wav/iwslt2023_ga-eng_z0001_834.wav	0	1.98
wav/iwslt2023_ga-eng_z0001_835.wav	0	1.92
wav/iwslt2023_ga-eng_z0001_837.wav	0	2.14
wav/iwslt2023_ga-eng_z0001_838.wav	0	1.76
wav/iwslt2023_ga-eng_z0001_839.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_840.wav	0	1.78
wav/iwslt2023_ga-eng_z0001_841.wav	0	5.88
wav/iwslt2023_ga-eng_z0001_842.wav	0	2.28
wav/iwslt2023_ga-eng_z0001_843.wav	0	3.64
wav/iwslt2023_ga-eng_z0001_844.wav	0	2.26
wav/iwslt2023_ga-eng_z0001_845.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_846.wav	0	2.27
wav/iwslt2023_ga-eng_z0001_847.wav	0	4.3
wav/iwslt2023_ga-eng_z0001_848.wav	0	4.06
wav/iwslt2023_ga-eng_z0001_849.wav	0	1.86
wav/iwslt2023_ga-eng_z0001_852.wav	0	2.78
wav/iwslt2023_ga-eng_z0001_853.wav	0	3.84
wav/iwslt2023_ga-eng_z0001_854.wav	0	2.62
wav/iwslt2023_ga-eng_z0001_858.wav	0	2.19
wav/iwslt2023_ga-eng_z0001_859.wav	0	1.95
wav/iwslt2023_ga-eng_z0001_860.wav	0	4.58
wav/iwslt2023_ga-eng_z0001_861.wav	0	2.68
wav/iwslt2023_ga-eng_z0001_862.wav	0	1.57
wav/iwslt2023_ga-eng_z0001_864.wav	0	4.1
wav/iwslt2023_ga-eng_z0001_865.wav	0	2.63
wav/iwslt2023_ga-eng_z0001_866.wav	0	5.85
wav/iwslt2023_ga-eng_z0001_867.wav	0	1.59
wav/iwslt2023_ga-eng_z0001_868.wav	0	2.02
wav/iwslt2023_ga-eng_z0001_869.wav	0	4.15
wav/iwslt2023_ga-eng_z0001_870.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_871.wav	0	4.4
wav/iwslt2023_ga-eng_z0001_872.wav	0	4.55
wav/iwslt2023_ga-eng_z0001_873.wav	0	2.45
wav/iwslt2023_ga-eng_z0001_875.wav	0	4.23
wav/iwslt2023_ga-eng_z0001_876.wav	0	4.23
wav/iwslt2023_ga-eng_z0001_879.wav	0	3.43
wav/iwslt2023_ga-eng_z0001_881.wav	0	2.43
wav/iwslt2023_ga-eng_z0001_882.wav	0	1.54
wav/iwslt2023_ga-eng_z0001_883.wav	0	2.28
wav/iwslt2023_ga-eng_z0001_884.wav	0	4.95
wav/iwslt2023_ga-eng_z0001_885.wav	0	2.3
wav/iwslt2023_ga-eng_z0001_886.wav	0	2.78
wav/iwslt2023_ga-eng_z0001_887.wav	0	2.73
wav/iwslt2023_ga-eng_z0001_888.wav	0	5.02
wav/iwslt2023_ga-eng_z0001_889.wav	0	2.62
wav/iwslt2023_ga-eng_z0001_890.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_891.wav	0	4.78
wav/iwslt2023_ga-eng_z0001_892.wav	0	2.57
wav/iwslt2023_ga-eng_z0001_896.wav	0	1.73
wav/iwslt2023_ga-eng_z0001_897.wav	0	2.17
wav/iwslt2023_ga-eng_z0001_898.wav	0	1.89
wav/iwslt2023_ga-eng_z0001_899.wav	0	2.44
wav/iwslt2023_ga-eng_z0001_900.wav	0	2.68
wav/iwslt2023_ga-eng_z0001_901.wav	0	2.08
wav/iwslt2023_ga-eng_z0001_902.wav	0	2.39
wav/iwslt2023_ga-eng_z0001_903.wav	0	4.88
wav/iwslt2023_ga-eng_z0001_904.wav	0	5.18
wav/iwslt2023_ga-eng_z0001_905.wav	0	2.38
wav/iwslt2023_ga-eng_z0001_906.wav	0	2.02
wav/iwslt2023_ga-eng_z0001_907.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_909.wav	0	5.72
wav/iwslt2023_ga-eng_z0001_910.wav	0	5.1
wav/iwslt2023_ga-eng_z0001_911.wav	0	2.8
wav/iwslt2023_ga-eng_z0001_913.wav	0	5.08
wav/iwslt2023_ga-eng_z0001_914.wav	0	2.81
wav/iwslt2023_ga-eng_z0001_915.wav	0	2.23
wav/iwslt2023_ga-eng_z0001_916.wav	0	1.9
wav/iwslt2023_ga-eng_z0001_917.wav	0	2.3
wav/iwslt2023_ga-eng_z0001_918.wav	0	2.89
wav/iwslt2023_ga-eng_z0001_919.wav	0	2.74
wav/iwslt2023_ga-eng_z0001_920.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_921.wav	0	1.6
wav/iwslt2023_ga-eng_z0001_922.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_932.wav	0	1.66
wav/iwslt2023_ga-eng_z0001_933.wav	0	5.2
wav/iwslt2023_ga-eng_z0001_934.wav	0	4.27
wav/iwslt2023_ga-eng_z0001_935.wav	0	2.78
wav/iwslt2023_ga-eng_z0001_936.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_937.wav	0	2.03
wav/iwslt2023_ga-eng_z0001_939.wav	0	2.53
wav/iwslt2023_ga-eng_z0001_940.wav	0	1.97
wav/iwslt2023_ga-eng_z0001_941.wav	0	4.71
wav/iwslt2023_ga-eng_z0001_944.wav	0	1.88
wav/iwslt2023_ga-eng_z0001_945.wav	0	3.16
wav/iwslt2023_ga-eng_z0001_946.wav	0	4.69
wav/iwslt2023_ga-eng_z0001_949.wav	0	2.98
wav/iwslt2023_ga-eng_z0001_950.wav	0	2.41
wav/iwslt2023_ga-eng_z0001_952.wav	0	5.15
wav/iwslt2023_ga-eng_z0001_953.wav	0	3.19
wav/iwslt2023_ga-eng_z0001_954.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_955.wav	0	3.32
wav/iwslt2023_ga-eng_z0001_957.wav	0	2.7
wav/iwslt2023_ga-eng_z0001_958.wav	0	5.03
wav/iwslt2023_ga-eng_z0001_959.wav	0	3.65
wav/iwslt2023_ga-eng_z0001_960.wav	0	2.85
wav/iwslt2023_ga-eng_z0001_961.wav	0	2.81
wav/iwslt2023_ga-eng_z0001_962.wav	0	6.14
wav/iwslt2023_ga-eng_z0001_963.wav	0	2.61
wav/iwslt2023_ga-eng_z0001_964.wav	0	3.18
wav/iwslt2023_ga-eng_z0001_965.wav	0	3.16
wav/iwslt2023_ga-eng_z0001_966.wav	0	2.8
wav/iwslt2023_ga-eng_z0001_967.wav	0	6.39
wav/iwslt2023_ga-eng_z0001_968.wav	0	4.77
wav/iwslt2023_ga-eng_z0001_970.wav	0	2.78
wav/iwslt2023_ga-eng_z0001_973.wav	0	3.65
wav/iwslt2023_ga-eng_z0001_977.wav	0	3.83
wav/iwslt2023_ga-eng_z0001_980.wav	0	2.22
wav/iwslt2023_ga-eng_z0001_984.wav	0	2.53
wav/iwslt2023_ga-eng_z0001_985.wav	0	2.16
wav/iwslt2023_ga-eng_z0001_986.wav	0	3.08
wav/iwslt2023_ga-eng_z0001_987.wav	0	4.85
wav/iwslt2023_ga-eng_z0001_989.wav	0	2.96
wav/iwslt2023_ga-eng_z0001_991.wav	0	5.52
wav/iwslt2023_ga-eng_z0001_992.wav	0	5.2
wav/iwslt2023_ga-eng_z0001_993.wav	0	2.99
wav/iwslt2023_ga-eng_z0001_994.wav	0	2.14
wav/iwslt2023_ga-eng_z0001_995.wav	0	2.2
wav/iwslt2023_ga-eng_z0001_996.wav	0	3.21
wav/iwslt2023_ga-eng_z0001_997.wav	0	2.56
wav/iwslt2023_ga-eng_z0001_998.wav	0	3.41
wav/iwslt2023_ga-eng_z0002_000.wav	0	2.86
wav/iwslt2023_ga-eng_z0002_001.wav	0	3
wav/iwslt2023_ga-eng_z0002_003.wav	0	3.28
wav/iwslt2023_ga-eng_z0002_004.wav	0	1.78
wav/iwslt2023_ga-eng_z0002_006.wav	0	3.3
wav/iwslt2023_ga-eng_z0002_008.wav	0	3.24
wav/iwslt2023_ga-eng_z0002_009.wav	0	3.17
wav/iwslt2023_ga-eng_z0002_010.wav	0	3.5
wav/iwslt2023_ga-eng_z0002_011.wav	0	2.99
wav/iwslt2023_ga-eng_z0002_012.wav	0	3.39
wav/iwslt2023_ga-eng_z0002_013.wav	0	4.04
wav/iwslt2023_ga-eng_z0002_015.wav	0	4.15
wav/iwslt2023_ga-eng_z0002_016.wav	0	2.99
wav/iwslt2023_ga-eng_z0002_017.wav	0	3
wav/iwslt2023_ga-eng_z0002_018.wav	0	2.14
wav/iwslt2023_ga-eng_z0002_019.wav	0	3.99
wav/iwslt2023_ga-eng_z0002_020.wav	0	2.44
wav/iwslt2023_ga-eng_z0002_021.wav	0	2.65
wav/iwslt2023_ga-eng_z0002_022.wav	0	6.05
wav/iwslt2023_ga-eng_z0002_023.wav	0	2.76
wav/iwslt2023_ga-eng_z0002_024.wav	0	2.96
wav/iwslt2023_ga-eng_z0002_025.wav	0	3.15
wav/iwslt2023_ga-eng_z0002_026.wav	0	2.73
wav/iwslt2023_ga-eng_z0002_027.wav	0	3.72
wav/iwslt2023_ga-eng_z0002_028.wav	0	3.38
wav/iwslt2023_ga-eng_z0002_029.wav	0	3.13
wav/iwslt2023_ga-eng_z0002_030.wav	0	2.7
wav/iwslt2023_ga-eng_z0002_031.wav	0	2.1
wav/iwslt2023_ga-eng_z0002_033.wav	0	2.87
wav/iwslt2023_ga-eng_z0002_034.wav	0	3.18
wav/iwslt2023_ga-eng_z0002_035.wav	0	2.51
wav/iwslt2023_ga-eng_z0002_037.wav	0	3.24
wav/iwslt2023_ga-eng_z0002_038.wav	0	2.23
wav/iwslt2023_ga-eng_z0002_039.wav	0	3.21
wav/iwslt2023_ga-eng_z0002_043.wav	0	4.14
wav/iwslt2023_ga-eng_z0002_046.wav	0	3.51
wav/iwslt2023_ga-eng_z0002_048.wav	0	3.46
wav/iwslt2023_ga-eng_z0002_050.wav	0	2.94
wav/iwslt2023_ga-eng_z0002_051.wav	0	2.99
wav/iwslt2023_ga-eng_z0002_052.wav	0	5.88
wav/iwslt2023_ga-eng_z0002_054.wav	0	4.49
wav/iwslt2023_ga-eng_z0002_055.wav	0	2.65
wav/iwslt2023_ga-eng_z0002_056.wav	0	3.08
wav/iwslt2023_ga-eng_z0002_059.wav	0	3.76
wav/iwslt2023_ga-eng_z0002_060.wav	0	2.72
wav/iwslt2023_ga-eng_z0002_062.wav	0	2.35
wav/iwslt2023_ga-eng_z0002_063.wav	0	2.93
wav/iwslt2023_ga-eng_z0002_064.wav	0	2.89
wav/iwslt2023_ga-eng_z0002_065.wav	0	3.75
wav/iwslt2023_ga-eng_z0002_066.wav	0	3.77
wav/iwslt2023_ga-eng_z0002_067.wav	0	3.46
wav/iwslt2023_ga-eng_z0002_068.wav	0	3.46
wav/iwslt2023_ga-eng_z0002_069.wav	0	3.91
wav/iwslt2023_ga-eng_z0002_070.wav	0	3.34
wav/iwslt2023_ga-eng_z0002_071.wav	0	3.22
wav/iwslt2023_ga-eng_z0002_072.wav	0	3.28
wav/iwslt2023_ga-eng_z0002_073.wav	0	2.65
wav/iwslt2023_ga-eng_z0002_074.wav	0	4.15
wav/iwslt2023_ga-eng_z0002_075.wav	0	2.16
wav/iwslt2023_ga-eng_z0002_077.wav	0	2.57
wav/iwslt2023_ga-eng_z0002_078.wav	0	2.66
wav/iwslt2023_ga-eng_z0002_079.wav	0	2.65
wav/iwslt2023_ga-eng_z0002_080.wav	0	2.27
wav/iwslt2023_ga-eng_z0002_081.wav	0	3.91
wav/iwslt2023_ga-eng_z0002_082.wav	0	4.09
wav/iwslt2023_ga-eng_z0002_083.wav	0	3.5
wav/iwslt2023_ga-eng_z0002_084.wav	0	2.55
wav/iwslt2023_ga-eng_z0002_085.wav	0	5.63
wav/iwslt2023_ga-eng_z0002_086.wav	0	3.81
wav/iwslt2023_ga-eng_z0002_087.wav	0	3.54
wav/iwslt2023_ga-eng_z0002_092.wav	0	6.55
wav/iwslt2023_ga-eng_z0002_093.wav	0	2.75
wav/iwslt2023_ga-eng_z0002_094.wav	0	2.65
wav/iwslt2023_ga-eng_z0002_095.wav	0	3.41
wav/iwslt2023_ga-eng_z0002_096.wav	0	4.03
wav/iwslt2023_ga-eng_z0002_099.wav	0	2.93
wav/iwslt2023_ga-eng_z0002_100.wav	0	3.47
wav/iwslt2023_ga-eng_z0002_101.wav	0	3.31
wav/iwslt2023_ga-eng_z0002_102.wav	0	3.68
wav/iwslt2023_ga-eng_z0002_103.wav	0	5.24
wav/iwslt2023_ga-eng_z0002_104.wav	0	3.94
wav/iwslt2023_ga-eng_z0002_106.wav	0	4.02
wav/iwslt2023_ga-eng_z0002_107.wav	0	6.29
wav/iwslt2023_ga-eng_z0002_108.wav	0	3.15
wav/iwslt2023_ga-eng_z0002_109.wav	0	3.58
wav/iwslt2023_ga-eng_z0002_110.wav	0	2.52
wav/iwslt2023_ga-eng_z0002_111.wav	0	3.49
wav/iwslt2023_ga-eng_z0002_112.wav	0	3.62
wav/iwslt2023_ga-eng_z0002_113.wav	0	4.81
wav/iwslt2023_ga-eng_z0002_115.wav	0	3.53
wav/iwslt2023_ga-eng_z0002_116.wav	0	1.96
wav/iwslt2023_ga-eng_z0002_117.wav	0	3.93
wav/iwslt2023_ga-eng_z0002_119.wav	0	4.45
wav/iwslt2023_ga-eng_z0002_120.wav	0	3.07
wav/iwslt2023_ga-eng_z0002_122.wav	0	3.58
wav/iwslt2023_ga-eng_z0002_123.wav	0	3.88
wav/iwslt2023_ga-eng_z0002_124.wav	0	3.47
wav/iwslt2023_ga-eng_z0002_126.wav	0	4.12
wav/iwslt2023_ga-eng_z0002_127.wav	0	4.85
wav/iwslt2023_ga-eng_z0002_128.wav	0	3.41
wav/iwslt2023_ga-eng_z0002_129.wav	0	3.33
wav/iwslt2023_ga-eng_z0002_131.wav	0	3.76
wav/iwslt2023_ga-eng_z0002_132.wav	0	2.26
wav/iwslt2023_ga-eng_z0002_133.wav	0	3.5
wav/iwslt2023_ga-eng_z0002_134.wav	0	3.06
wav/iwslt2023_ga-eng_z0002_136.wav	0	5.46
wav/iwslt2023_ga-eng_z0002_138.wav	0	5.37
wav/iwslt2023_ga-eng_z0002_141.wav	0	3.99
wav/iwslt2023_ga-eng_z0002_142.wav	0	4.44
wav/iwslt2023_ga-eng_z0002_143.wav	0	3.48
wav/iwslt2023_ga-eng_z0002_145.wav	0	3.77
wav/iwslt2023_ga-eng_z0002_146.wav	0	2.9
wav/iwslt2023_ga-eng_z0002_147.wav	0	6.17
wav/iwslt2023_ga-eng_z0002_148.wav	0	5.47
wav/iwslt2023_ga-eng_z0002_149.wav	0	2.45
wav/iwslt2023_ga-eng_z0002_150.wav	0	1.9
wav/iwslt2023_ga-eng_z0002_151.wav	0	2.82
wav/iwslt2023_ga-eng_z0002_152.wav	0	4.61
wav/iwslt2023_ga-eng_z0002_153.wav	0	4.93
wav/iwslt2023_ga-eng_z0002_155.wav	0	3.93
wav/iwslt2023_ga-eng_z0002_156.wav	0	4.08
wav/iwslt2023_ga-eng_z0002_157.wav	0	4.09
wav/iwslt2023_ga-eng_z0002_158.wav	0	4.41
wav/iwslt2023_ga-eng_z0002_159.wav	0	4.44
wav/iwslt2023_ga-eng_z0002_160.wav	0	4.79
wav/iwslt2023_ga-eng_z0002_161.wav	0	2.75
wav/iwslt2023_ga-eng_z0002_162.wav	0	4.35
wav/iwslt2023_ga-eng_z0002_163.wav	0	4.34
wav/iwslt2023_ga-eng_z0002_164.wav	0	4.49
wav/iwslt2023_ga-eng_z0002_165.wav	0	4.72
wav/iwslt2023_ga-eng_z0002_166.wav	0	4.16
wav/iwslt2023_ga-eng_z0002_167.wav	0	2.52
wav/iwslt2023_ga-eng_z0002_168.wav	0	3.58
wav/iwslt2023_ga-eng_z0002_169.wav	0	4.97
wav/iwslt2023_ga-eng_z0002_173.wav	0	5.07
wav/iwslt2023_ga-eng_z0002_174.wav	0	2.21
wav/iwslt2023_ga-eng_z0002_175.wav	0	4.26
wav/iwslt2023_ga-eng_z0002_177.wav	0	3.12
wav/iwslt2023_ga-eng_z0002_178.wav	0	4.76
wav/iwslt2023_ga-eng_z0002_179.wav	0	3.33
wav/iwslt2023_ga-eng_z0002_180.wav	0	3.6
wav/iwslt2023_ga-eng_z0002_181.wav	0	4.69
wav/iwslt2023_ga-eng_z0002_182.wav	0	3.24
wav/iwslt2023_ga-eng_z0002_183.wav	0	5.12
wav/iwslt2023_ga-eng_z0002_184.wav	0	3.6
wav/iwslt2023_ga-eng_z0002_185.wav	0	4.69
wav/iwslt2023_ga-eng_z0002_186.wav	0	4.69
wav/iwslt2023_ga-eng_z0002_187.wav	0	3.8
wav/iwslt2023_ga-eng_z0002_188.wav	0	3.89
wav/iwslt2023_ga-eng_z0002_189.wav	0	4.39
wav/iwslt2023_ga-eng_z0002_190.wav	0	3.96
wav/iwslt2023_ga-eng_z0002_192.wav	0	3.67
wav/iwslt2023_ga-eng_z0002_193.wav	0	3.2
