wav/iwslt2024_ga-eng_808000-811000.wav	0	3
wav/iwslt2024_ga-eng_811000-815000.wav	0	4
wav/iwslt2024_ga-eng_815000-818000.wav	0	3
wav/iwslt2024_ga-eng_818000-821000.wav	0	3
wav/iwslt2024_ga-eng_822000-826000.wav	0	4
wav/iwslt2024_ga-eng_827000-831000.wav	0	4
wav/iwslt2024_ga-eng_831000-836000.wav	0	5
wav/iwslt2024_ga-eng_836000-841000.wav	0	5
wav/iwslt2024_ga-eng_841000-843000.wav	0	2
wav/iwslt2024_ga-eng_843000-849000.wav	0	6
wav/iwslt2024_ga-eng_856000-858000.wav	0	2
wav/iwslt2024_ga-eng_858000-863000.wav	0	5
wav/iwslt2024_ga-eng_863000-866000.wav	0	3
wav/iwslt2024_ga-eng_871000-872000.wav	0	1
wav/iwslt2024_ga-eng_872000-874000.wav	0	2
wav/iwslt2024_ga-eng_874000-876000.wav	0	2
wav/iwslt2024_ga-eng_876000-880000.wav	0	4
wav/iwslt2024_ga-eng_880000-884000.wav	0	4
wav/iwslt2024_ga-eng_889000-893000.wav	0	4
wav/iwslt2024_ga-eng_893000-896000.wav	0	3
wav/iwslt2024_ga-eng_896000-901000.wav	0	5
wav/iwslt2024_ga-eng_901000-904000.wav	0	3
wav/iwslt2024_ga-eng_909000-911000.wav	0	2
wav/iwslt2024_ga-eng_911000-915000.wav	0	4
wav/iwslt2024_ga-eng_915000-917000.wav	0	2
wav/iwslt2024_ga-eng_933000-937000.wav	0	4
wav/iwslt2024_ga-eng_937000-939000.wav	0	2
wav/iwslt2024_ga-eng_940000-945000.wav	0	5
wav/iwslt2024_ga-eng_945000-948000.wav	0	3
wav/iwslt2024_ga-eng_949000-953000.wav	0	4
wav/iwslt2024_ga-eng_953000-957000.wav	0	4
wav/iwslt2024_ga-eng_957000-961000.wav	0	4
wav/iwslt2024_ga-eng_961000-964000.wav	0	3
wav/iwslt2024_ga-eng_967000-970000.wav	0	3
wav/iwslt2024_ga-eng_970000-973000.wav	0	3
wav/iwslt2024_ga-eng_973000-977000.wav	0	4
wav/iwslt2024_ga-eng_978000-983000.wav	0	5
wav/iwslt2024_ga-eng_984000-987000.wav	0	3
wav/iwslt2024_ga-eng_987000-990000.wav	0	3
wav/iwslt2024_ga-eng_990000-992000.wav	0	2
wav/iwslt2024_ga-eng_992000-997000.wav	0	5
wav/iwslt2024_ga-eng_997000-1000000.wav	0	3
wav/iwslt2024_ga-eng_1001000-1005000.wav	0	4
wav/iwslt2024_ga-eng_1010000-1013000.wav	0	3
wav/iwslt2024_ga-eng_1013000-1017000.wav	0	4
wav/iwslt2024_ga-eng_1017000-1020000.wav	0	3
wav/iwslt2024_ga-eng_1020000-1023000.wav	0	3
wav/iwslt2024_ga-eng_1023000-1028000.wav	0	5
wav/iwslt2024_ga-eng_1028000-1031000.wav	0	3
wav/iwslt2024_ga-eng_1031000-1033000.wav	0	2
wav/iwslt2024_ga-eng_1037000-1039000.wav	0	2
wav/iwslt2024_ga-eng_1040000-1044000.wav	0	4
wav/iwslt2024_ga-eng_1044000-1047000.wav	0	3
wav/iwslt2024_ga-eng_1047000-1051000.wav	0	4
wav/iwslt2024_ga-eng_1051000-1055000.wav	0	4
wav/iwslt2024_ga-eng_1055000-1058000.wav	0	3
wav/iwslt2024_ga-eng_1058000-1060000.wav	0	2
wav/iwslt2024_ga-eng_1060000-1065000.wav	0	5
wav/iwslt2024_ga-eng_1065000-1069000.wav	0	4
wav/iwslt2024_ga-eng_1069000-1072000.wav	0	3
wav/iwslt2024_ga-eng_1076000-1079000.wav	0	3
wav/iwslt2024_ga-eng_1079000-1082000.wav	0	3
wav/iwslt2024_ga-eng_1082000-1085000.wav	0	3
wav/iwslt2024_ga-eng_1085000-1087000.wav	0	2
wav/iwslt2024_ga-eng_1087000-1089000.wav	0	2
wav/iwslt2024_ga-eng_1089000-1091000.wav	0	2
wav/iwslt2024_ga-eng_1092000-1094000.wav	0	2
wav/iwslt2024_ga-eng_1099000-1102000.wav	0	3
wav/iwslt2024_ga-eng_1103000-1105000.wav	0	2
wav/iwslt2024_ga-eng_1105000-1106000.wav	0	1
wav/iwslt2024_ga-eng_1107000-1112000.wav	0	5
wav/iwslt2024_ga-eng_1112000-1116000.wav	0	4
wav/iwslt2024_ga-eng_1116000-1121000.wav	0	5
wav/iwslt2024_ga-eng_1121000-1125000.wav	0	4
wav/iwslt2024_ga-eng_1125000-1127000.wav	0	2
wav/iwslt2024_ga-eng_1133000-1135000.wav	0	2
wav/iwslt2024_ga-eng_1136000-1137000.wav	0	1
wav/iwslt2024_ga-eng_1137000-1140000.wav	0	3
wav/iwslt2024_ga-eng_1145000-1148000.wav	0	3
wav/iwslt2024_ga-eng_1148000-1151000.wav	0	3
wav/iwslt2024_ga-eng_1152000-1154000.wav	0	2
wav/iwslt2024_ga-eng_1154000-1157000.wav	0	3
wav/iwslt2024_ga-eng_1157000-1162000.wav	0	5
wav/iwslt2024_ga-eng_1163000-1166000.wav	0	3
wav/iwslt2024_ga-eng_1171000-1174000.wav	0	3
wav/iwslt2024_ga-eng_1174000-1177000.wav	0	3
wav/iwslt2024_ga-eng_1177000-1179000.wav	0	2
wav/iwslt2024_ga-eng_1179000-1183000.wav	0	4
wav/iwslt2024_ga-eng_1183000-1186000.wav	0	3
wav/iwslt2024_ga-eng_1188000-1191000.wav	0	3
wav/iwslt2024_ga-eng_1191000-1195000.wav	0	4
wav/iwslt2024_ga-eng_1196000-1200000.wav	0	4
wav/iwslt2024_ga-eng_1200000-1203000.wav	0	3
wav/iwslt2024_ga-eng_1203000-1205000.wav	0	2
wav/iwslt2024_ga-eng_1206000-1210000.wav	0	4
wav/iwslt2024_ga-eng_1214000-1218000.wav	0	4
wav/iwslt2024_ga-eng_1218000-1219000.wav	0	1
wav/iwslt2024_ga-eng_1220000-1223000.wav	0	3
wav/iwslt2024_ga-eng_1223000-1227000.wav	0	4
wav/iwslt2024_ga-eng_1228000-1232000.wav	0	4
wav/iwslt2024_ga-eng_1232000-1237000.wav	0	5
wav/iwslt2024_ga-eng_1237000-1239000.wav	0	2
wav/iwslt2024_ga-eng_1244000-1247000.wav	0	3
wav/iwslt2024_ga-eng_1247000-1250000.wav	0	3
wav/iwslt2024_ga-eng_1250000-1254000.wav	0	4
wav/iwslt2024_ga-eng_1254000-1256000.wav	0	2
wav/iwslt2024_ga-eng_1256000-1258000.wav	0	2
wav/iwslt2024_ga-eng_1258000-1261000.wav	0	3
wav/iwslt2024_ga-eng_1261000-1264000.wav	0	3
wav/iwslt2024_ga-eng_1264000-1267000.wav	0	3
wav/iwslt2024_ga-eng_1267000-1271000.wav	0	4
wav/iwslt2024_ga-eng_1271000-1273000.wav	0	2
wav/iwslt2024_ga-eng_1273000-1278000.wav	0	5
wav/iwslt2024_ga-eng_1282000-1287000.wav	0	5
wav/iwslt2024_ga-eng_1287000-1289000.wav	0	2
wav/iwslt2024_ga-eng_1289000-1293000.wav	0	4
wav/iwslt2024_ga-eng_1293000-1295000.wav	0	2
wav/iwslt2024_ga-eng_1295000-1299000.wav	0	4
wav/iwslt2024_ga-eng_1299000-1305000.wav	0	6
wav/iwslt2024_ga-eng_1305000-1309000.wav	0	4
wav/iwslt2024_ga-eng_1309000-1314000.wav	0	5
wav/iwslt2024_ga-eng_1314000-1318000.wav	0	4
wav/iwslt2024_ga-eng_1318000-1323000.wav	0	5
wav/iwslt2024_ga-eng_1323000-1326000.wav	0	3
wav/iwslt2024_ga-eng_1327000-1330000.wav	0	3
wav/iwslt2024_ga-eng_1330000-1333000.wav	0	3
wav/iwslt2024_ga-eng_1333000-1336000.wav	0	3
wav/iwslt2024_ga-eng_1336000-1341000.wav	0	5
wav/iwslt2024_ga-eng_1341000-1344000.wav	0	3
wav/iwslt2024_ga-eng_1345000-1349000.wav	0	4
wav/iwslt2024_ga-eng_1353000-1356000.wav	0	3
wav/iwslt2024_ga-eng_1356000-1360000.wav	0	4
wav/iwslt2024_ga-eng_1360000-1362000.wav	0	2
wav/iwslt2024_ga-eng_1363000-1369000.wav	0	6
wav/iwslt2024_ga-eng_1369000-1372000.wav	0	3
wav/iwslt2024_ga-eng_1372000-1376000.wav	0	4
wav/iwslt2024_ga-eng_1376000-1380000.wav	0	4
wav/iwslt2024_ga-eng_1380000-1382000.wav	0	2
wav/iwslt2024_ga-eng_1382000-1385000.wav	0	3
wav/iwslt2024_ga-eng_1389000-1392000.wav	0	3
wav/iwslt2024_ga-eng_1392000-1396000.wav	0	4
wav/iwslt2024_ga-eng_1396000-1399000.wav	0	3
wav/iwslt2024_ga-eng_1399000-1403000.wav	0	4
wav/iwslt2024_ga-eng_1403000-1404000.wav	0	1
wav/iwslt2024_ga-eng_1404000-1408000.wav	0	4
wav/iwslt2024_ga-eng_1408000-1411000.wav	0	3
wav/iwslt2024_ga-eng_1415000-1419000.wav	0	4
wav/iwslt2024_ga-eng_1425000-1428000.wav	0	3
wav/iwslt2024_ga-eng_1428000-1431000.wav	0	3
wav/iwslt2024_ga-eng_1431000-1434000.wav	0	3
wav/iwslt2024_ga-eng_1434000-1436000.wav	0	2
wav/iwslt2024_ga-eng_1436000-1441000.wav	0	5
wav/iwslt2024_ga-eng_1441000-1444000.wav	0	3
wav/iwslt2024_ga-eng_1444000-1446000.wav	0	2
wav/iwslt2024_ga-eng_1447000-1449000.wav	0	2
wav/iwslt2024_ga-eng_1450000-1452000.wav	0	2
wav/iwslt2024_ga-eng_1452000-1456000.wav	0	4
wav/iwslt2024_ga-eng_1456000-1459000.wav	0	3
wav/iwslt2024_ga-eng_1459000-1462000.wav	0	3
wav/iwslt2024_ga-eng_1462000-1464000.wav	0	2
wav/iwslt2024_ga-eng_1464000-1466000.wav	0	2
wav/iwslt2024_ga-eng_1466000-1468000.wav	0	2
wav/iwslt2024_ga-eng_1468000-1472000.wav	0	4
wav/iwslt2024_ga-eng_1473000-1478000.wav	0	5
wav/iwslt2024_ga-eng_1478000-1484000.wav	0	6
